Customer ID,City,Zip Code,Latitude,Longitude
0002-ORFBO,Frazier Park,93225,34.827662,-118.999073
0003-MKNFE,Glendale,91206,34.162515,-118.203869
0004-TLHLJ,Costa Mesa,92627,33.645672,-117.922613
0011-IGKFF,Martinez,94553,38.014457,-122.115432
0013-EXCHZ,Camarillo,93010,34.227846,-119.079903
0013-MHZWF,Midpines,95345,37.581496,-119.972762
0013-SMEOE,Lompoc,93437,34.757477,-120.550507
0014-BMAQU,Napa,94558,38.489789,-122.27011
0015-UOCOJ,Simi Valley,93063,34.296813,-118.685703
0016-QLJIS,Sheridan,95681,38.984756,-121.345074
0017-DINOC,Rancho Santa Fe,92091,32.99356,-117.207121
0017-IUDMW,Sunnyvale,94086,37.378541,-122.020456
0018-NYROU,Antelope,95843,38.715498,-121.363411
0019-EFAEP,La Mesa,91942,32.782501,-117.01611
0019-GFNTW,Los Olivos,93441,34.70434,-120.02609
0020-INWCK,Woodlake,93286,36.464635,-119.094348
0020-JDNXP,Point Reyes Station,94956,38.060264,-122.830646
0021-IKXGC,San Marcos,92078,33.119028,-117.166036
0022-TCJCI,Daly City,94015,37.680844,-122.48131
0023-HGHWL,Morgan Hill,95037,37.161544,-121.649371
0023-UYUPN,Ahwahnee,93601,37.375816,-119.739935
0023-XUOPT,Carnelian Bay,96140,39.227434,-120.091806
0027-KWYKW,Alpaugh,93201,35.869626,-119.498771
0030-FNXPP,Keeler,93530,36.560498,-117.962461
0031-PVLZI,Korbel,95550,40.7666,-123.80458
0032-PGELS,Palomar Mountain,92060,33.309852,-116.823091
0036-IHMOT,Parlier,93648,36.622237,-119.521126
0040-HALCW,Modesto,95358,37.612612,-121.108568
0042-JVWOJ,Glen Ellen,95442,38.368744,-122.522642
0042-RLHYP,Eureka,95503,40.737431,-124.108897
0048-LUMLS,Moss Beach,94038,37.515556,-122.502311
0048-PIHNL,Los Angeles,90058,34.001617,-118.222274
0052-DCKON,Los Angeles,90063,34.044271,-118.185237
0052-YNYOT,Calexico,92231,32.690654,-115.431225
0056-EPFBG,Redding,96003,40.677649,-122.29467
0057-QBUQH,San Martin,95046,37.084697,-121.606417
0058-EVZWM,Stockton,95209,38.044523,-121.348048
0060-FUALY,Los Angeles,90003,33.964131,-118.272783
0064-SUDOG,Huntington Park,90255,33.97803,-118.217141
0064-YIJGF,Yermo,92398,35.013299,-116.834092
0067-DKWBL,San Diego,92129,32.961064,-117.134917
0068-FIGTF,Fremont,94539,37.516791,-121.899117
0071-NDAFP,Santa Rosa,95405,38.439696,-122.668817
0074-HDKDG,San Jose,95126,37.327069,-121.916819
0076-LVEPS,Tujunga,91042,34.296574,-118.244839
0078-XZMHT,Visalia,93291,36.391777,-119.372842
0080-EMYVY,Lodi,95240,38.123544,-121.159078
0080-OROZO,El Portal,95318,37.654551,-119.822984
0082-LDZUE,Calistoga,94515,38.629618,-122.593216
0082-OQIQY,Farmington,95230,37.956963,-120.863055
0083-PIVIK,Tulelake,96134,41.813521,-121.492666
0089-IIQKO,Coleville,96107,38.42528,-119.475741
0093-EXYQL,Ojai,93023,34.581308,-118.931948
0093-XWZFY,Desert Hot Springs,92241,33.832799,-116.250973
0094-OIFMO,North Hollywood,91605,34.207295,-118.400022
0096-BXERS,Inverness,94937,38.099323,-122.945723
0096-FCPUF,Santa Rosa,95404,38.526941,-122.709096
0098-BOWSO,San Jose,95131,37.387027,-121.897775
0100-DUVFC,Wilmington,90744,33.782068,-118.262263
0103-CSITQ,Modesto,95357,37.670526,-120.877572
0104-PPXDV,San Diego,92113,32.697098,-117.116587
0106-GHRQR,Rancho Palos Verdes,90275,33.753146,-118.367459
0106-UGRDO,Kenwood,95452,38.419525,-122.521585
0107-WESLM,West Point,95255,38.41935,-120.469545
0107-YHINA,Los Angeles,90062,34.003553,-118.308933
0111-KLBQG,Morongo Valley,92256,34.097863,-116.594561
0112-QAWRZ,Palo Verde,92266,33.3249,-114.758334
0112-QWPNC,Valyermo,93563,34.39583,-117.734568
0114-IGABW,Cambria,93428,35.591387,-121.032256
0114-PEGZZ,Round Mountain,96084,40.923558,-122.059933
0114-RSRRW,Klamath,95548,41.572813,-124.035011
0115-TFERT,Fresno,93650,36.841655,-119.797113
0117-LFRMW,Angwin,94508,38.542448,-122.419923
0118-JPNOY,Le Grand,95333,37.249377,-120.249581
0121-SNYRK,Redway,95560,40.142256,-123.852927
0122-OAHPZ,San Diego,92122,32.85723,-117.209774
0123-CRBRT,Monterey Park,91755,34.049172,-118.115022
0125-LZQXK,Big Oak Flat,95305,37.818589,-120.256995
0128-MKWSG,Stevenson Ranch,91381,34.364153,-118.615583
0129-KPTWJ,North Highlands,95660,38.671295,-121.388251
0129-QMPDR,La Puente,91746,34.038983,-117.991372
0130-SXOUN,Glenhaven,95443,39.045246,-122.743181
0133-BMFZO,Alhambra,91803,34.074736,-118.145959
0134-XWXCE,Santa Monica,90403,34.031529,-118.491156
0135-NMXAP,Lodi,95240,38.123544,-121.159078
0136-IFMYD,Los Angeles,90001,33.973616,-118.24902
0137-OCGAB,Fairfield,94533,38.287136,-122.02711
0137-UDEUO,Stockton,95204,37.974498,-121.319568
0139-IVFJG,Temecula,92592,33.507255,-117.029473
0141-YEAYS,Fallbrook,92028,33.362575,-117.299644
0142-GVYSN,Randsburg,93554,35.405722,-117.773354
0147-ESWWR,Atascadero,93422,35.453912,-120.69461
0148-DCDOS,Planada,95365,37.329725,-120.306399
0151-ONTOV,Moorpark,93021,34.312945,-118.858169
0156-FVPTA,Solvang,93463,34.624399,-120.137875
0164-APGRB,Calistoga,94515,38.629618,-122.593216
0164-XAIRP,La Mirada,90638,33.902045,-118.008961
0168-XZKBB,Boron,93516,34.95703,-117.73045
0174-QRVVY,San Marcos,92078,33.119028,-117.166036
0177-PXBAT,Desert Center,92239,33.889605,-115.257009
0178-CIIKR,Crows Landing,95313,37.435664,-121.049056
0178-SZBHO,Tuolumne,95379,37.939768,-120.188002
0181-RITDD,San Diego,92120,32.807867,-117.060993
0186-CAERR,Auburn,95603,38.912881,-121.082766
0187-QSXOE,Fresno,93725,36.623632,-119.741322
0187-WZNAB,Del Rey,93616,36.657462,-119.595293
0188-GWFLE,Redwood City,94065,37.527497,-122.230941
0191-EQUUH,Landers,92285,34.341737,-116.539416
0191-ZHSKZ,Hawthorne,90250,33.914775,-118.348083
0193-ESZXP,Oceano,93445,35.059695,-120.604741
0195-IESCP,Armona,93202,36.315979,-119.710852
0196-JTUQI,Clarksburg,95612,38.384648,-121.578701
0196-VULGZ,Irvine,92620,33.716136,-117.752574
0197-PNKNK,Scotts Valley,95066,37.070177,-122.010077
0201-MIBOL,Salida,95368,37.713152,-121.08739
0201-OAMXR,Mckinleyville,95519,40.965011,-124.015255
0203-HHYIJ,Atherton,94027,37.454924,-122.203168
0206-OYVOC,Huntington Beach,92649,33.721917,-118.043237
0206-TBWLC,Calimesa,92320,33.982787,-117.057627
0207-MDKNV,Daly City,94014,37.691561,-122.445202
0208-BPQEJ,Middletown,95461,38.787446,-122.58675
0212-ISBBF,Berkeley,94705,37.858898,-122.240512
0214-JHPFW,Lost Hills,93249,35.637715,-119.893068
0215-BQKGS,Garden Grove,92844,33.766476,-117.969795
0218-QNVAS,Indio,92203,33.752938,-116.230055
0219-QAERP,Oxnard,93033,34.156629,-119.117218
0219-YTZUE,San Diego,92122,32.85723,-117.209774
0220-EBGCE,Escondido,92027,33.141265,-116.967221
0221-NAUXK,Moreno Valley,92553,33.923149,-117.244933
0221-WMXNQ,Chino,91710,33.990646,-117.663025
0222-CNVPT,Sacramento,95820,38.53508,-121.444144
0224-HJAPT,San Diego,92117,32.825086,-117.199424
0224-NIJLP,Turlock,95380,37.474396,-120.875917
0224-RLWWD,Calexico,92231,32.690654,-115.431225
0225-ZORZP,Groveland,95321,37.902968,-119.667544
0228-MAUWC,Los Gatos,95033,37.160194,-121.945611
0229-LFJAF,Clovis,93611,36.917652,-119.593757
0230-UBYPQ,Hyampom,96046,40.648024,-123.465088
0230-WEQUW,Woodland Hills,91364,34.153733,-118.593408
0231-LXVAP,Temecula,92592,33.507255,-117.029473
0233-FTHAV,Livingston,95334,37.361987,-120.748394
0234-TEVTT,Tulare,93274,36.185471,-119.375243
0235-KGSLC,Buellton,93427,34.631362,-120.238218
0236-HFWSV,Palmdale,93552,34.557711,-118.029441
0237-YFUTL,Midway City,92655,33.744439,-117.98588
0238-WHBIQ,Folsom,95630,38.672638,-121.147403
0239-OXEXL,Oakland,94619,37.787186,-122.14633
0244-LGNFY,San Anselmo,94960,37.99272,-122.575026
0247-SLUJI,Duarte,91010,34.145695,-117.95982
0248-IPDFW,Lake Elsinore,92530,33.655421,-117.391751
0248-PGHBZ,San Clemente,92672,33.429488,-117.609432
0253-ZTEOB,Los Angeles,90004,34.076259,-118.310715
0254-FNMCI,Downey,90241,33.940884,-118.128628
0254-KCJGT,Bodega Bay,94923,38.377165,-123.037957
0254-WWRKD,Challenge,95925,39.461768,-121.195825
0256-LTHVJ,Ludlow,92338,34.702766,-116.093376
0257-KXZGU,Santa Clara,95051,37.348129,-121.98469
0257-ZESQC,Perris,92571,33.828289,-117.201666
0258-NOKBL,Fortuna,95540,40.584991,-124.121504
0259-GBZSH,San Diego,92122,32.85723,-117.209774
0260-ZDLGK,San Dimas,91773,34.102119,-117.815532
0263-FJTQO,Rescue,95672,38.724322,-120.991237
0264-CNITK,Clio,96106,39.745805,-120.580882
0265-EDXBD,San Diego,92122,32.85723,-117.209774
0265-PSUAE,Lotus,95651,38.815515,-120.916997
0266-CLZKZ,San Marcos,92078,33.119028,-117.166036
0266-GMEAO,Lompoc,93436,34.601055,-120.382917
0268-QKIWO,Pilot Hill,95664,38.803731,-121.043799
0269-XFESX,San Francisco,94133,37.802071,-122.411004
0270-THENM,Mission Hills,91345,34.266389,-118.459744
0274-JKUJR,Los Angeles,90040,33.994524,-118.149953
0277-BKSQP,Harbor City,90710,33.798266,-118.300237
0277-ORXQS,San Francisco,94108,37.791998,-122.408653
0278-YXOOG,Inglewood,90301,33.956445,-118.358634
0280-XJGEX,Los Angeles,90015,34.039224,-118.266293
0281-CNTZX,Pescadero,94060,37.22565,-122.297533
0282-NVSJS,Aromas,95004,36.878364,-121.629781
0285-INHLN,Badger,93603,36.64545,-118.924982
0289-IVARM,Parlier,93648,36.622237,-119.521126
0292-WEGCH,Death Valley,92328,36.27688,-117.033326
0295-PPHDO,La Puente,91744,34.031441,-117.936436
0295-QVKPB,Riverdale,93656,36.452211,-119.94575
0297-RBCSG,San Francisco,94104,37.791222,-122.402241
0298-XACET,Berry Creek,95916,39.657228,-121.37778
0301-FIDRB,Fulton,95439,38.493888,-122.777141
0301-KOBTQ,Capitola,95010,36.977025,-121.952864
0302-JOIVN,San Diego,92109,32.787836,-117.232376
0303-UNCIP,Claremont,91711,34.127621,-117.717863
0303-WMMRN,Glendale,91207,34.182378,-118.262922
0305-SQECB,Gardena,90248,33.876482,-118.284077
0306-JAELE,Fallbrook,92028,33.362575,-117.299644
0307-BCOPK,San Francisco,94134,37.721052,-122.413573
