Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
0002-ORFBO,,Yes,42.39,No,Yes,Cable,16.0,No,Yes,No,Yes,Yes,No,No,Yes
0003-MKNFE,,Yes,10.69,Yes,Yes,Cable,10.0,No,No,No,No,No,Yes,Yes,No
0004-TLHLJ,Offer E,Yes,33.65,No,Yes,Fiber Optic,30.0,No,No,Yes,No,No,No,No,Yes
0011-IGKFF,Offer D,Yes,27.82,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,No,Yes
0013-EXCHZ,,Yes,7.38,No,Yes,Fiber Optic,11.0,No,No,No,Yes,Yes,No,No,Yes
0013-MHZWF,Offer E,Yes,16.77,No,Yes,Cable,73.0,No,No,No,Yes,Yes,Yes,Yes,Yes
0013-SMEOE,Offer A,Yes,9.96,No,Yes,Fiber Optic,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0014-BMAQU,Offer B,Yes,12.96,Yes,Yes,Fiber Optic,7.0,Yes,No,No,Yes,No,No,No,No
0015-UOCOJ,Offer E,Yes,10.53,No,Yes,DSL,21.0,Yes,No,No,No,No,No,No,Yes
0016-QLJIS,,Yes,28.46,Yes,Yes,Cable,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0017-DINOC,,No,,,Yes,Cable,10.0,Yes,No,No,Yes,Yes,No,No,Yes
0017-IUDMW,,Yes,16.01,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0018-NYROU,,Yes,18.65,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
0019-EFAEP,Offer A,Yes,2.25,Yes,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,Yes,No,No,Yes
0019-GFNTW,,No,,,Yes,DSL,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes
0020-INWCK,Offer A,Yes,27.26,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,No,Yes,Yes,Yes
0020-JDNXP,,No,,,Yes,DSL,20.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0021-IKXGC,Offer E,Yes,7.77,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes
0022-TCJCI,,Yes,10.67,No,Yes,DSL,17.0,Yes,No,Yes,No,No,Yes,No,Yes
0023-HGHWL,,No,,,Yes,Cable,9.0,No,No,No,No,No,No,No,Yes
0023-UYUPN,,Yes,31.43,Yes,No,,,,,,,,,,
0023-XUOPT,,Yes,43.56,Yes,Yes,Fiber Optic,52.0,No,Yes,Yes,No,Yes,No,No,Yes
0027-KWYKW,Offer D,Yes,34.91,Yes,Yes,Fiber Optic,30.0,No,No,No,No,Yes,No,No,Yes
0030-FNXPP,,Yes,3.12,No,No,,,,,,,,,,
0031-PVLZI,Offer E,Yes,12.43,No,No,,,,,,,,,,
0032-PGELS,,No,,,Yes,DSL,19.0,Yes,No,No,No,No,No,No,Yes
0036-IHMOT,,Yes,35.04,No,Yes,Fiber Optic,57.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No
0040-HALCW,,Yes,19.7,No,No,,,,,,,,,,
0042-JVWOJ,Offer C,Yes,37.7,No,No,,,,,,,,,,
0042-RLHYP,,Yes,38.39,No,No,,,,,,,,,,
0048-LUMLS,Offer C,Yes,43.01,No,Yes,Fiber Optic,51.0,No,No,No,No,Yes,Yes,Yes,Yes
0048-PIHNL,Offer B,Yes,49.58,No,No,,,,,,,,,,
0052-DCKON,,Yes,43.77,Yes,Yes,Fiber Optic,41.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0052-YNYOT,,Yes,23.12,No,No,,,,,,,,,,
0056-EPFBG,,No,,,Yes,Cable,22.0,Yes,No,Yes,Yes,No,No,No,Yes
0057-QBUQH,,Yes,30.64,Yes,No,,,,,,,,,,
0058-EVZWM,Offer B,Yes,5.08,Yes,Yes,Fiber Optic,9.0,Yes,No,No,No,Yes,No,No,Yes
0060-FUALY,Offer B,Yes,16.39,Yes,Yes,Fiber Optic,14.0,Yes,Yes,No,No,Yes,No,No,Yes
0064-SUDOG,,Yes,19.28,No,No,,,,,,,,,,
0064-YIJGF,Offer C,Yes,25.26,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes
0067-DKWBL,,Yes,43.99,No,Yes,DSL,27.0,Yes,No,No,No,No,No,No,Yes
0068-FIGTF,Offer C,Yes,48.91,No,Yes,DSL,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0071-NDAFP,,Yes,23.69,Yes,No,,,,,,,,,,
0074-HDKDG,,Yes,6.45,No,Yes,Cable,19.0,Yes,Yes,Yes,No,No,No,No,Yes
0076-LVEPS,,No,,,Yes,DSL,21.0,Yes,Yes,Yes,Yes,No,No,No,Yes
0078-XZMHT,,Yes,32.36,Yes,Yes,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0080-EMYVY,,Yes,24.04,No,Yes,Cable,12.0,No,Yes,No,No,No,No,No,Yes
0080-OROZO,Offer C,Yes,36.42,No,Yes,Fiber Optic,2.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0082-LDZUE,Offer E,Yes,42.95,No,Yes,DSL,9.0,No,No,No,No,No,No,No,Yes
0082-OQIQY,,Yes,2.05,No,Yes,Fiber Optic,17.0,No,No,No,Yes,Yes,Yes,Yes,No
0083-PIVIK,,Yes,5.49,Yes,Yes,DSL,69.0,Yes,Yes,Yes,Yes,Yes,No,No,No
0089-IIQKO,,Yes,24.38,Yes,Yes,Fiber Optic,53.0,No,No,No,Yes,Yes,Yes,Yes,Yes
0093-EXYQL,,Yes,44.14,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,No,Yes
0093-XWZFY,,Yes,37.69,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0094-OIFMO,Offer D,Yes,11.59,No,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,Yes,No,No
0096-BXERS,Offer E,Yes,42.66,Yes,Yes,Cable,85.0,No,No,No,No,No,No,No,Yes
0096-FCPUF,,Yes,2.64,Yes,Yes,DSL,15.0,Yes,No,No,No,No,Yes,Yes,Yes
0098-BOWSO,,Yes,20.66,No,No,,,,,,,,,,
0100-DUVFC,,Yes,39.49,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,No,Yes
0103-CSITQ,Offer B,Yes,8.01,Yes,Yes,Fiber Optic,73.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0104-PPXDV,,Yes,18.37,No,Yes,DSL,18.0,No,No,Yes,No,No,No,No,Yes
0106-GHRQR,,Yes,25.71,Yes,Yes,DSL,48.0,No,Yes,Yes,No,No,Yes,Yes,Yes
0106-UGRDO,Offer A,Yes,38.52,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
